Abnormal pedestrian count: 0
Negative time: 0
Abnormal time jumps: 22
	trip_gnss: 22
	trip_objects_forward: 0


# Abnormal time jumps in GNSS data (milliseconds)
start_time, end_time, difference
1668270, 1669980, 1710
1669940, 1993180, 323240
1966370, 2025820, 59450
1968820, 2028270, 59450
1971280, 2050320, 79040
1973720, 2052770, 79050
1978620, 2072370, 93750
1981080, 2096870, 115790
1983540, 2099330, 115790
1985990, 2118920, 132930
1988430, 2121370, 132940
1990880, 2136070, 145190
1993120, 2316370, 323250
2263430, 2316570, 53140
2265880, 2319030, 53150
2280580, 2321470, 40890
2283030, 2323920, 40890
2287920, 2326370, 38450
2300180, 2328820, 28640
2302640, 2331290, 28650
2314880, 2333720, 18840
2316330, 2637520, 321190
