# Abnormal time jumps in GNSS data (milliseconds)

start_time, end_time, difference
813770, 814970, 1200
814920, 1138170, 323250
1121180, 1159070, 37890
1123610, 1161510, 37900
1126070, 1186030, 59960
1128530, 1188470, 59940
1130970, 1210530, 79560
1133410, 1212980, 79570
1135860, 1230120, 94260
1138120, 1461370, 323250
1306020, 1461570, 155550
1308480, 1464030, 155550
1323180, 1466470, 143290
1325610, 1468920, 143310
1342770, 1471370, 128600
1345230, 1473810, 128580
1355020, 1476280, 121260
1369730, 1478710, 108980
1372170, 1481160, 108990
1391780, 1483610, 91830
1394220, 1486070, 91850
1406460, 1488510, 82050
1411370, 1490970, 79600
1426070, 1493420, 67350
1428520, 1495860, 67340
1435860, 1498330, 62470
1448120, 1500770, 52650
1450570, 1503210, 52640
1461330, 1784570, 323240
1508060, 1788510, 280450
1510520, 1790970, 280450
1512980, 1808110, 295130
1515430, 1810570, 295140
1517860, 1820360, 302500
1520310, 1832610, 312300
1522780, 1835060, 312280
1525220, 1842420, 317200
1527670, 1854670, 327000
1530120, 1857130, 327010
1532570, 1869370, 336800
1535020, 1871820, 336800
1537480, 1888960, 351480
1539920, 1891430, 351510
1542380, 1901210, 358830
1544820, 1913470, 368650
1547270, 1915920, 368650
1569310, 1918360, 349050
1571760, 1933080, 361320
1574230, 1935510, 361280
1576670, 1942860, 366190
1579120, 1957570, 378450
1581570, 1960020, 378450
1584030, 1979610, 395580
1586480, 1982070, 395590
1588920, 1996780, 407860
1591370, 1999220, 407850
1593810, 2018830, 425020
1596270, 2021280, 425010
1598710, 2026180, 427470
1601160, 2035970, 434810
1603610, 2040860, 437250
1606070, 2053130, 447060
1608510, 2055570, 447060
1610960, 2075160, 464200
1613420, 2077610, 464190
1615860, 2082510, 466650
1618320, 2094780, 476460
1620770, 2097220, 476450
1623220, 2107020, 483800
1625670, 2109480, 483810
1628120, 2116810, 488690
1630570, 2143760, 513190
1633020, 2156030, 523010
1635470, 2158470, 523000
1647720, 2160930, 513210
1650180, 2165830, 515650
1652610, 2178070, 525460
1655070, 2180510, 525440
1657510, 2190310, 532800
1659980, 2205010, 545030
1662430, 2207460, 545030
1664860, 2219710, 554850
1669780, 2222170, 552390
1672230, 2234410, 562180
1674670, 2236860, 562190
1677120, 2246670, 569550
1679570, 2258920, 579350
1682030, 2261360, 579330
1686930, 2278520, 591590
1689370, 2290780, 601410
1691830, 2293230, 601400
1694280, 2305470, 611190
1696710, 2317720, 621010
1699170, 2322620, 623450
1701610, 2334860, 633250
1704070, 2337320, 633250
1706530, 2352020, 645490
1708970, 2354480, 645510
1711420, 2364270, 652850
1713860, 2378970, 665110
1716330, 2381410, 665080
1718780, 2398570, 679790
1721220, 2401020, 679800
1723680, 2437780, 714100
1726110, 2440210, 714100
1728570, 2447570, 719000
1731020, 2457370, 726350
1733480, 2459820, 726340
1735920, 2472080, 736160
1738360, 2474520, 736160
1740820, 2479420, 738600
1743270, 2521070, 777800
1745730, 2523530, 777800
1748170, 2533320, 785150
1750610, 2535780, 785170
1753080, 2543130, 790050
1755510, 2567610, 812100
1757970, 2582320, 824350
1760410, 2584780, 824370
1762860, 2589670, 826810
1765330, 2606820, 841490
1767780, 2609280, 841500
1770230, 2621510, 851280
1772670, 2636230, 863560
1775120, 2638670, 863550
1777570, 2646010, 868440
1780020, 2658280, 878260
1782480, 2660710, 878230
1784530, 2754160, 969630
2680270, 2754560, 74290
2694970, 2757030, 62060
2697420, 2759480, 62060
2704760, 2761920, 57160
2714560, 2764380, 49820
2717030, 2766820, 49790
2731730, 2769270, 37540
2734180, 2771730, 37550
2739070, 2774160, 35090
2751320, 2783980, 32660
2753770, 2786420, 32650
2754120, 3077370, 323250
2791260, 3089280, 298020
2793720, 3091710, 297990
2796170, 3106410, 310240
2798610, 3108860, 310250
2801080, 3126020, 324940
2803510, 3128480, 324970
2805970, 3135820, 329850
2808420, 3148080, 339660
2810860, 3150520, 339660
2813330, 3162780, 349450
2815770, 3165220, 349450
2818220, 3187280, 369060
2820660, 3189710, 369050
2823110, 3199510, 376400
2825570, 3201970, 376400
2828030, 3216660, 388630
2830470, 3219110, 388640
2832920, 3226460, 393540
2850070, 3231370, 381300
2852520, 3243610, 391090
2854970, 3246080, 391110
2857420, 3253410, 395990
2859860, 3265670, 405810
2862330, 3268120, 405790
2864770, 3285270, 420500
2867220, 3287710, 420490
2869670, 3299970, 430300
2872120, 3302410, 430290
2874570, 3307330, 432760
2877020, 3351410, 474390
2879460, 3366120, 486660
2881920, 3368570, 486650
2884360, 3375910, 491550
2886820, 3388180, 501360
2889270, 3390610, 501340
2891710, 3402860, 511150
2894160, 3405330, 511170
3077320, 3422470, 345150
